Id,SalePrice
1461,134759.9523535159
1462,189195.15168987034
1463,202623.28397736882
1464,213189.0942434566
1465,198380.02723735265
1466,195541.71764052165
1468,177747.09840733465
1469,203606.85608134785
1470,130133.00757836417
1471,235316.7721917896
1472,111957.95744176551
1473,90372.24780640243
1474,173426.27134932653
1475,86981.4489261812
1476,302869.5256897433
1477,211881.67620227995
1478,238789.9142042326
1479,250192.2045239116
1480,418775.2649793986
1481,306728.999215147
1482,204759.35108056525
1483,187713.7695987253
1484,180073.6096175177
1485,172971.0088842137
1486,199829.77504901052
1487,292012.9538333987
1488,233228.25521677354
1489,180976.6994385231
1490,257420.49249649904
1491,205347.35599466588
1492,114969.28148520575
1493,194517.08849888985
1494,240965.2331926857
1495,257908.73855271912
1496,232781.50050084456
1497,182473.0441423141
1498,153606.25150560576
1499,188754.0902999001
1500,168690.16172022084
1503,267592.62555161887
1504,240742.80419951282
1505,229705.3579551339
1507,275311.0057645437
1509,151648.85873837367
1510,177425.97849587575
1511,142629.0376694692
1512,236907.65080175688
1514,217921.09208001004
1515,230125.28472862084
1516,161726.15728287332
1517,160766.72819877314
1518,198594.31166726345
1519,229925.45667565428
1521,131646.29002923856
1522,206541.44882278913
1523,101199.48102231332
1524,114302.64144005493
1525,97700.59114020696
1526,136117.26881491544
1527,93324.54036770691
1528,130411.92364182367
1529,143410.1464829775
1530,247536.7345926456
1531,162333.632454394
1532,122280.32115909542
1533,126752.37814128067
1534,101030.13338779194
1535,143547.92982382103
1537,93350.75955352416
1538,171950.53886360044
1539,208874.73244643013
1540,209252.98941333476
1541,153064.8738834485
1542,156207.99330154283
1544,103881.4019658346
1545,116669.41807645901
1546,111485.0137424773
1547,158472.24384133186
1548,137234.62952920687
1549,102991.02000957217
1550,142171.25105259346
1551,137716.93921376008
1552,155837.04953808233
1553,180189.1604347321
1554,93071.00537599518
1555,225867.54301963685
1556,111637.89050520508
1557,145948.07357207924
1558,66343.63339654036
1560,210868.7887431055
1561,255329.57738428004
1562,87292.22627704138
1563,124586.48397747413
1565,135972.6620941847
1567,89197.8398947011
1569,159346.15572173116
1570,98839.74841033526
1571,110952.25067965436
1572,146121.25629660545
1573,212933.9143176918
1575,261217.2437210214
1576,243671.54169816835
1577,185766.59886130938
1578,148763.34072345792
1579,126625.02391862276
1581,138722.04570202154
1582,99193.6742519514
1583,309216.17573618115
1584,230903.64392431043
1587,73167.77134341054
1588,149743.130847544
1589,129802.06071919383
1590,117222.12984177234
1591,91776.79685488385
1592,173593.5867104931
1595,152782.39202209236
1596,222386.0494396041
1597,211836.96395021473
1598,183838.79689788606
1599,151909.29749165912
1600,177647.52699536114
1601,79991.34461805482
1602,122932.4191938426
1603,75209.24084029371
1604,261354.91637780803
1605,239685.18968942622
1606,195566.69685341464
1608,203232.46160792117
1609,186310.78829646058
1610,159545.3538615834
1611,170133.18576351725
1612,196402.0697268914
1614,143480.35897857847
1615,96791.86226960272
1616,85396.87291557735
1617,83980.29052565616
1618,81158.42140582581
1619,135279.03534113182
1620,346972.7267036359
1621,116550.08836295322
1622,132440.8467205639
1623,266794.1448323219
1624,253306.55242610813
1625,110134.53651280595
1626,195773.27177807776
1627,210315.5235298051
1629,168146.32395907817
1630,364221.74127892125
1631,227113.37911944964
1632,250781.73888987623
1633,162700.69066462392
1634,210346.56413067042
1636,158860.93093206763
1637,256617.7837871676
1639,224267.36045433092
1641,196637.58006133029
1642,219829.17303307398
1646,170496.68549644612
1647,160238.08502272272
1650,107859.8081103899
1651,93241.5504092906
1652,112514.09307296107
1653,111391.84480680677
1654,176809.8169627223
1655,139167.39269449798
1656,165453.0873819495
1657,181188.34292936474
1658,171864.55131556932
1659,105301.48750298272
1661,363969.6606872129
1662,301689.98493845895
1663,291474.3342505147
1664,433023.2517408485
1665,250654.4922691391
1666,267681.1673938654
1667,289304.14778134896
1668,261788.9026835381
1669,246686.399348653
1670,265917.6199480158
1671,271694.79751959164
1672,366127.14457168727
1673,283135.7433085044
1674,220094.12701680145
1675,208185.35271893148
1676,229414.89820220368
1677,228298.5649997926
1678,401409.736361609
1679,342692.16171301797
1680,283556.14818188845
1681,217628.80542620344
1682,276099.1941312497
1683,208040.99919884632
1684,183338.8561473601
1685,175327.30557616567
1686,177983.86310596165
1687,148394.3928033375
1688,194837.07602212462
1689,202413.817097385
1693,150672.45740090404
1694,193365.91935163303
1695,151443.45970351237
1697,151748.13653109505
1698,306868.5840712336
1700,251077.2795588272
1702,233290.10105794657
1703,247948.52843275238
1704,243630.90829649352
1705,211317.9086793098
1706,371208.45061772305
1707,194156.61792250298
1708,205675.62637628504
1709,227518.5026189882
1710,210996.68812224152
1711,232581.62551407426
1712,248531.6280974475
1713,256172.594084797
1714,239265.28557052408
1715,195536.26753362815
1716,158534.10663617184
1717,164013.10430998355
1718,137455.1401455734
1719,216216.36934428368
1720,187952.32503846657
1721,157257.01153020945
1722,141805.2896107909
1723,171134.83124814875
1724,211419.6931143967
1725,214903.22370132874
1726,196119.30210668215
1727,189872.51834082347
1728,187648.5119965489
1731,99712.983712708
1736,95786.21667991363
1739,292313.59641967475
1742,187026.1715462428
1743,172590.42271401134
1745,248509.90933097305
1746,180122.16129236427
1748,229887.19948249854
1749,196949.62766540723
1750,138032.32731068603
1752,107548.01287578543
1753,204996.23792492814
1754,241731.62189257666
1756,137757.19527521616
1757,83083.85795506208
1760,200586.36012255584
1761,190941.4436584607
1763,155691.75303564256
1764,147246.072576633
1765,207610.23791431863
1766,241328.39437209844
1767,277325.2224687464
1768,150575.70596592012
1770,162649.140559658
1771,140364.07326947982
1772,157012.7893343718
1773,130177.3864030545
1774,226032.78674025665
1775,123850.9094755357
1776,135505.0486545637
1777,107342.20724207269
1778,136296.77722189695
1780,146311.4041169885
1781,132119.57117744017
1782,90177.67413937437
1783,131594.561875963
1784,100835.18769270527
1785,122910.04049978752
1786,173091.65460076134
1787,115356.41510130317
1788,78822.15978109019
1789,89931.72797913243
1790,122439.99843736018
1791,244400.52757994257
1792,192535.4820363287
1793,125194.75484859983
1794,132939.65399290706
1795,113617.68216509043
1796,84106.2083920323
1797,114188.53397985439
1798,108012.27207714783
1799,115015.31601362748
1800,107296.57862139984
1801,137795.5941829748
1802,109627.00327453147
1803,144108.11364851196
1804,124585.5123515592
1805,125579.37739859436
1806,113091.9817505436
1807,207807.02615155999
1808,104911.19003755205
1809,137203.3732769879
1810,157520.65860697886
1811,137765.08389548087
1812,108374.29273174163
1813,122939.31677749939
1814,98878.47759157413
1816,84454.99913543888
1817,145576.55050538306
1818,203375.25065654985
1819,102348.68962704278
1821,96758.3402200186
1822,95909.4478548793
1823,68149.2478183551
1825,149485.44981307336
1826,75739.10722657388
1827,112015.62159950344
1828,175936.9016411815
1829,136370.05058741753
1830,183768.877126035
1831,183451.31478370744
1832,199605.02149217966
1833,167059.84596584586
1835,156967.9704956446
1836,127159.1256662886
1837,158247.84100619832
1838,152674.3591791578
1839,72196.37777058152
1840,243858.37176761127
1842,113763.11898400632
